,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1316,motion,no motion,motion,no motion,motion,motion,1,2,0,4,"('r4', 0)","('r32', 3)",0,0,0,1,13:29:15,2,1,1,0,0,1,3,1,2,1,2,2,1,0,2,3,0,1,1,2,2,0,1,0,0,3,0,0,3,0,1,3,0,4,0,0,1
1317,motion,no motion,motion,no motion,motion,motion,0,2,0,4,"('r6', 1)","('r27', 0)",1,0,0,0,13:29:30,2,2,0,0,0,1,3,1,2,1,2,2,1,0,2,3,0,1,1,2,2,0,1,0,0,3,0,0,3,0,1,3,0,4,0,0,1
1318,motion,no motion,motion,motion,motion,motion,0,2,0,4,"('r14', 0)","('r32', 3)",0,1,0,0,13:29:45,2,2,0,0,0,1,2,1,2,1,2,2,1,0,2,3,0,1,1,2,2,0,1,0,0,3,0,0,2,1,1,3,0,4,1,0,1
1319,motion,no motion,motion,no motion,motion,motion,0,2,0,4,"('r22', 0)","('r31', 1)",0,0,0,0,13:30:00,2,2,0,0,0,1,1,1,2,1,2,2,1,0,2,3,0,1,1,2,2,0,1,0,0,3,1,0,2,1,1,3,0,4,0,1,1
1320,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('outside', 1)","('r31', 1)",0,1,0,0,13:30:15,2,2,0,0,0,1,1,1,2,1,2,2,1,0,2,3,0,1,1,2,3,0,1,0,0,3,0,0,2,1,1,3,0,4,1,0,1
1321,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('outside', 1)","('r32', 3)",0,0,0,0,13:30:30,1,3,0,0,0,1,1,1,2,1,2,2,1,0,2,3,0,1,1,2,3,0,1,0,0,3,1,0,2,1,1,3,0,4,0,0,1
1322,motion,no motion,motion,motion,motion,motion,0,3,0,4,"('outside', 1)","('r31', 0)",0,0,0,0,13:30:45,1,3,0,0,0,1,1,1,2,1,2,2,1,0,2,3,0,1,1,2,3,0,1,0,0,4,0,0,2,0,0,5,0,4,0,0,1
1323,motion,motion,motion,no motion,motion,motion,0,2,0,4,"('r22', 0)","('r32', 4)",0,0,0,1,13:31:00,1,3,0,0,0,1,1,1,2,1,2,2,1,0,2,3,0,1,1,1,3,0,1,0,0,5,1,0,2,0,0,4,0,4,0,0,1
1324,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('outside', 1)","('r27', 0)",0,0,0,0,13:31:15,1,3,0,0,0,1,1,1,2,1,2,2,0,0,2,3,0,1,1,1,3,0,1,0,0,5,0,0,2,0,0,4,0,4,1,1,1
1325,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('r22', 0)","('r32', 4)",0,0,0,0,13:31:30,1,3,0,0,0,1,1,1,2,2,2,2,0,1,2,3,0,1,1,1,3,0,1,0,0,4,1,0,2,0,0,4,0,4,0,0,1
1326,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('outside', 0)","('r31', 0)",0,0,0,0,13:31:45,1,3,0,0,0,2,1,1,2,2,2,2,0,0,2,3,0,1,1,1,3,1,1,0,0,4,0,0,2,0,0,4,0,4,1,0,0
1327,no motion,no motion,motion,no motion,motion,motion,0,3,0,3,"('r22', 1)","('r32', 4)",0,1,0,0,13:32:00,1,3,0,0,0,2,1,1,2,2,2,2,0,0,2,3,0,1,1,1,3,1,1,0,0,4,0,0,2,0,0,4,0,4,0,1,0
1328,motion,no motion,motion,no motion,motion,motion,1,2,0,4,"('outside', 0)","('r32', 4)",0,1,0,0,13:32:15,1,3,1,0,0,2,1,1,2,1,2,2,0,0,2,3,0,1,1,1,3,1,1,0,0,4,0,0,2,0,0,4,0,4,1,0,0
1329,motion,no motion,motion,motion,no motion,motion,0,3,1,4,"('outside', 0)","('r31', 0)",1,0,1,0,13:32:30,1,4,0,0,0,2,1,1,2,1,2,2,0,0,2,3,0,1,1,1,3,1,1,0,1,4,0,1,1,0,0,4,0,4,0,0,0
1330,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('outside', 0)","('r31', 0)",0,0,0,0,13:32:45,2,3,0,0,0,2,1,1,2,1,2,2,0,0,2,3,0,1,1,1,3,0,1,2,0,5,0,0,1,0,0,4,0,4,0,0,0
1331,motion,no motion,motion,no motion,motion,motion,0,3,0,4,"('r22', 0)","('r31', 0)",0,0,0,0,13:33:00,2,3,0,0,0,2,1,1,2,1,2,2,0,0,2,3,0,1,1,1,3,0,1,2,0,4,1,0,1,0,0,4,0,4,0,0,0
1332,motion,no motion,motion,no motion,motion,motion,0,4,0,4,"('r14', 0)","('r32', 4)",0,0,0,0,13:33:15,3,2,0,0,0,2,1,1,2,1,2,2,0,0,2,3,0,1,1,1,4,0,1,2,0,4,0,0,1,0,0,4,0,4,0,0,0
1333,motion,motion,motion,no motion,motion,motion,0,3,0,4,"('r22', 0)","('r27', 0)",0,0,0,1,13:33:30,3,2,0,0,0,1,1,1,2,1,2,2,0,1,2,3,0,1,1,2,4,0,1,2,0,3,0,0,1,0,0,4,0,4,0,0,0
1334,motion,no motion,motion,motion,no motion,motion,0,4,0,4,"('r14', 0)","('r27', 0)",0,0,0,0,13:33:45,3,2,0,0,0,1,1,1,2,1,2,2,0,0,2,3,0,1,1,2,4,1,1,2,0,3,0,0,1,0,0,4,0,4,0,0,0
1335,motion,no motion,motion,no motion,motion,motion,1,4,0,4,"('r14', 0)","('r21', 4)",0,0,0,1,13:34:00,4,1,1,0,0,1,1,1,2,0,2,1,0,0,2,3,0,1,1,1,4,0,1,2,0,4,0,0,1,0,0,4,0,4,0,1,1
1336,motion,no motion,no motion,no motion,motion,motion,1,4,0,4,"('r14', 0)","('r27', 0)",0,1,0,0,13:34:15,4,1,1,0,0,1,1,1,2,0,2,1,0,0,2,3,0,1,1,1,4,0,1,2,0,4,0,0,1,0,0,4,0,4,1,0,1
1337,motion,no motion,motion,no motion,motion,motion,1,4,0,4,"('r22', 0)","('c1', 0)",0,0,0,0,13:34:30,4,1,1,0,0,1,1,1,2,0,2,1,0,0,2,3,0,1,1,1,4,0,1,2,0,4,1,0,1,0,0,4,0,4,0,0,1
1338,motion,no motion,motion,no motion,motion,motion,1,4,0,4,"('outside', 1)","('c2', 1)",0,0,0,1,13:34:45,4,1,1,0,0,1,1,1,2,0,2,1,0,0,2,2,0,1,1,1,4,0,0,2,0,6,0,0,1,0,0,4,0,4,0,1,1
1339,motion,no motion,motion,no motion,motion,motion,1,3,0,4,"('outside', 1)","('r10', 1)",0,0,0,1,13:35:00,5,0,1,0,0,1,1,1,2,1,2,1,0,0,2,1,0,1,1,0,4,0,0,2,0,7,0,0,1,0,0,4,0,4,0,1,1
1340,motion,no motion,motion,no motion,motion,motion,1,4,0,5,"('outside', 1)","('r10', 1)",0,1,0,0,13:35:15,5,0,1,0,0,1,1,1,2,1,2,1,0,0,2,1,0,1,1,0,4,0,0,1,0,5,2,0,1,0,0,4,0,5,1,0,1
1341,motion,no motion,no motion,motion,no motion,motion,1,4,0,4,"('r22', 0)","('c2', 0)",0,0,0,0,13:35:30,5,0,1,0,0,1,1,1,2,1,2,1,0,0,2,1,0,1,1,0,4,0,0,1,0,5,1,1,1,0,0,4,0,4,2,0,1
1342,motion,no motion,no motion,no motion,motion,motion,1,3,0,4,"('r22', 0)","('r18', 1)",0,2,1,0,13:35:45,5,0,1,0,0,1,1,1,2,1,2,1,0,0,2,1,0,1,1,0,3,0,0,1,0,6,1,0,1,0,0,4,0,4,1,2,1
1343,motion,motion,motion,motion,motion,motion,1,3,0,3,"('r14', 0)","('c2', 0)",0,0,0,0,13:36:00,5,0,1,0,0,1,1,1,3,2,2,1,0,0,2,1,0,1,0,1,3,0,0,1,0,6,1,1,1,0,0,4,0,3,1,0,1
1344,motion,motion,no motion,motion,motion,motion,1,3,0,3,"('r14', 1)","('c1', 1)",0,0,1,0,13:36:15,5,0,1,0,0,1,1,1,3,2,1,1,0,1,2,1,0,1,0,1,3,0,0,1,0,5,0,0,2,0,0,5,0,3,1,1,1
1345,motion,no motion,no motion,no motion,motion,motion,1,3,0,3,"('r22', 0)","('r14', 0)",0,1,0,0,13:36:30,4,1,1,0,0,2,2,1,3,2,1,1,0,0,2,1,0,1,0,1,3,0,0,1,0,5,0,0,2,0,0,5,0,3,0,1,1
1346,motion,no motion,no motion,no motion,motion,motion,0,3,0,3,"('r14', 0)","('r22', 0)",1,0,0,2,13:36:45,5,1,0,0,0,2,2,1,3,2,1,2,0,0,2,1,0,1,0,0,3,0,0,1,0,6,0,0,2,0,0,5,0,3,0,0,1
1347,motion,no motion,motion,motion,motion,motion,1,3,1,3,"('r6', 2)","('r24', 1)",0,0,0,0,13:37:00,5,1,1,0,0,2,2,1,3,2,1,1,0,0,2,1,0,1,0,0,3,0,0,1,1,6,0,0,1,0,0,5,0,3,0,0,1
1348,motion,no motion,no motion,no motion,motion,motion,1,3,0,3,"('r6', 2)","('r22', 0)",0,0,0,0,13:37:15,5,1,1,0,0,2,2,1,3,2,1,1,0,0,2,1,0,1,0,0,3,0,0,1,0,7,0,0,1,0,0,5,0,3,0,0,1
1349,motion,no motion,no motion,no motion,motion,motion,1,2,0,3,"('r5', 0)","('outside', 1)",0,0,0,0,13:37:30,5,1,1,0,0,2,2,1,3,2,1,1,0,0,2,1,0,1,0,0,3,0,0,1,0,7,0,0,1,0,0,5,0,3,0,0,1
1350,motion,no motion,no motion,no motion,motion,motion,1,2,0,3,"('r5', 0)","('outside', 1)",0,0,0,0,13:37:45,5,1,1,0,0,2,2,1,3,2,1,1,0,0,2,1,0,1,0,0,2,0,0,1,0,6,1,0,1,0,0,5,0,3,1,0,1
1351,motion,motion,no motion,no motion,motion,motion,1,2,0,3,"('r6', 2)","('r22', 0)",0,0,0,0,13:38:00,5,1,1,0,0,2,2,1,3,2,1,1,0,1,2,1,0,1,0,0,2,0,0,1,0,6,1,0,1,0,0,4,0,3,1,0,1
1352,motion,motion,no motion,no motion,motion,motion,1,2,0,3,"('r6', 3)","('r14', 1)",0,0,0,0,13:38:15,5,1,1,0,0,3,2,1,3,2,1,1,0,1,2,1,0,1,0,0,2,0,0,1,0,6,1,0,1,0,0,3,0,3,1,0,1
1353,motion,no motion,no motion,no motion,motion,motion,2,2,0,3,"('r14', 0)","('r6', 4)",1,1,0,0,13:38:30,5,0,2,0,0,4,2,1,3,2,1,1,0,0,2,1,0,1,0,0,2,0,0,1,0,7,0,0,1,0,0,3,0,3,0,1,1
1354,motion,no motion,no motion,no motion,motion,motion,2,2,0,2,"('c1', 0)","('r6', 4)",0,0,0,0,13:38:45,5,0,2,0,0,4,2,1,3,2,1,2,0,0,2,1,0,1,0,0,2,0,0,1,0,6,1,0,1,0,0,3,0,3,0,0,1
1355,motion,no motion,no motion,motion,motion,motion,2,2,0,3,"('r27', 0)","('r4', 0)",0,0,1,0,13:39:00,5,0,2,0,0,4,2,1,3,2,1,2,0,0,2,1,0,1,0,0,2,0,0,1,0,6,0,1,1,0,0,3,0,3,0,0,1
1356,motion,motion,motion,no motion,motion,motion,2,1,0,3,"('r27', 1)","('r6', 4)",0,0,0,0,13:39:15,4,1,2,0,0,4,2,1,3,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,6,1,0,1,0,0,2,0,3,0,0,1
1357,motion,no motion,no motion,no motion,motion,motion,2,2,0,3,"('c1', 1)","('r4', 0)",0,0,0,0,13:39:30,4,1,2,0,0,4,2,1,3,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,6,0,0,0,1,0,2,0,3,1,0,1
1358,motion,no motion,no motion,no motion,no motion,motion,2,2,0,3,"('r27', 0)","('r4', 0)",0,1,0,0,13:39:45,4,1,2,0,0,4,2,1,3,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,7,0,0,0,0,0,2,0,3,0,1,1
1359,motion,no motion,no motion,no motion,no motion,motion,2,2,0,3,"('r21', 2)","('r4', 0)",0,0,0,0,13:40:00,4,1,2,0,0,4,3,1,2,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,7,0,0,0,0,0,2,0,3,0,1,1
1360,motion,no motion,no motion,no motion,no motion,motion,2,2,0,3,"('r27', 0)","('r4', 0)",0,1,0,0,13:40:15,4,1,2,0,0,4,3,1,2,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,7,0,0,0,0,0,2,0,3,1,0,1
1361,motion,no motion,no motion,motion,no motion,motion,2,2,0,3,"('r26', 6)","('r4', 0)",0,0,0,0,13:40:30,4,1,2,0,0,4,3,1,2,2,1,2,0,0,2,1,0,1,0,0,2,0,0,2,0,6,2,0,0,0,0,2,0,3,0,0,1
1362,motion,motion,motion,no motion,motion,motion,3,2,0,3,"('r25', 0)","('r6', 4)",0,0,0,0,13:40:45,4,1,3,0,0,4,3,1,2,2,1,1,0,1,2,1,0,1,0,0,2,0,0,2,0,7,0,0,0,0,0,2,0,3,0,0,1
1363,motion,motion,motion,motion,motion,motion,2,2,0,3,"('r25', 0)","('r5', 0)",1,0,0,0,13:41:00,4,2,2,0,0,4,3,1,2,2,1,1,0,1,2,1,0,1,0,0,2,0,0,1,0,7,0,1,0,0,0,2,0,3,0,0,1
1364,motion,no motion,motion,no motion,no motion,motion,2,2,0,4,"('r29', 0)","('r6', 4)",0,0,0,1,13:41:15,4,2,2,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,6,0,0,0,0,0,2,0,4,1,0,1
1365,motion,no motion,no motion,no motion,no motion,motion,2,2,0,4,"('r25', 0)","('r5', 0)",0,0,0,0,13:41:30,4,2,2,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1366,motion,no motion,no motion,no motion,no motion,motion,2,2,0,4,"('r25', 0)","('r5', 0)",0,0,0,0,13:41:45,4,2,2,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1367,motion,no motion,no motion,motion,no motion,motion,2,2,0,4,"('r25', 0)","('r5', 0)",0,0,0,0,13:42:00,4,2,2,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1368,motion,no motion,no motion,no motion,no motion,motion,3,2,0,3,"('r29', 0)","('r6', 4)",1,0,0,0,13:42:15,4,1,3,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1369,motion,no motion,no motion,no motion,no motion,motion,3,2,0,4,"('r30', 1)","('r5', 0)",0,0,0,0,13:42:30,4,1,3,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,6,0,0,0,1,0,2,0,4,0,0,1
1370,motion,motion,no motion,no motion,no motion,motion,3,2,0,3,"('r29', 0)","('r6', 4)",0,0,0,0,13:42:45,4,1,3,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,6,0,0,0,1,0,2,1,3,0,0,1
1371,motion,no motion,no motion,no motion,no motion,motion,3,2,0,3,"('r25', 0)","('r5', 0)",0,0,0,0,13:43:00,4,1,3,0,0,4,3,1,2,2,1,1,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,1,3,0,0,1
1372,motion,motion,no motion,no motion,no motion,motion,1,2,0,4,"('r29', 0)","('r6', 4)",0,0,0,0,13:43:15,4,1,2,0,0,4,3,1,2,2,1,2,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1373,motion,motion,motion,motion,no motion,motion,0,2,0,4,"('r29', 0)","('r5', 0)",0,0,0,0,13:43:30,4,1,0,0,0,4,3,1,2,2,1,4,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,0,1
1374,motion,no motion,no motion,no motion,no motion,motion,0,2,0,4,"('r30', 0)","('r6', 4)",0,0,0,0,13:43:45,4,1,0,0,0,4,2,1,2,2,1,4,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,0,1,1
1375,motion,no motion,no motion,no motion,no motion,motion,0,2,0,4,"('r26', 7)","('r14', 0)",0,1,0,0,13:44:00,4,1,0,0,0,4,2,1,2,2,1,4,0,0,2,1,0,1,0,1,2,0,0,1,0,7,0,0,0,0,0,2,0,4,1,0,1
1376,motion,no motion,no motion,motion,no motion,motion,0,1,0,4,"('r30', 0)","('r22', 0)",0,0,2,0,13:44:15,4,1,0,0,0,4,2,1,2,2,1,4,0,0,2,1,0,1,0,1,1,0,0,1,0,7,1,1,0,0,0,2,0,4,0,0,1
1377,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r29', 0)","('r22', 0)",0,0,0,0,13:44:30,4,1,0,0,0,4,2,1,2,2,1,4,0,0,2,1,0,1,0,1,1,0,0,1,0,8,0,0,0,0,0,2,0,5,0,0,1
1378,motion,motion,motion,no motion,no motion,motion,0,1,0,5,"('r25', 0)","('outside', 1)",0,0,0,0,13:44:45,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,1,0,1,0,1,1,0,0,1,0,8,0,0,0,0,0,2,0,5,0,3,1
1379,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r26', 8)","('outside', 1)",0,2,0,0,13:45:00,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,1,1,0,0,1,0,8,0,0,0,0,0,2,0,5,1,0,1
1380,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r27', 1)","('r22', 0)",0,0,0,0,13:45:15,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,1,1,0,0,1,0,8,1,0,0,0,0,2,0,5,0,0,1
1381,motion,no motion,motion,no motion,no motion,motion,0,1,0,5,"('r26', 9)","('outside', 1)",0,0,0,0,13:45:30,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,1,1,0,0,1,0,9,0,0,0,0,0,2,0,5,0,0,1
1382,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r26', 8)","('outside', 1)",0,0,0,1,13:45:45,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,2,1,0,0,1,0,8,0,0,0,0,0,2,0,5,0,0,1
1383,motion,no motion,no motion,no motion,motion,motion,0,1,0,5,"('r25', 0)","('r22', 0)",0,0,0,0,13:46:00,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,1,1,0,1,1,0,8,0,0,0,0,0,2,0,5,0,0,1
1384,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r29', 0)","('r14', 0)",0,0,0,0,13:46:15,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,1,1,0,1,1,0,8,0,0,0,0,0,2,0,5,0,0,1
1385,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r25', 0)","('r6', 4)",0,0,0,1,13:46:30,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,1,0,9,0,0,0,0,0,2,0,5,0,0,1
1386,motion,no motion,no motion,motion,no motion,motion,0,1,0,4,"('r26', 9)","('r5', 0)",0,0,0,0,13:46:45,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,1,0,9,0,1,0,0,0,2,0,4,0,0,1
1387,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r26', 9)","('r6', 4)",0,0,0,0,13:47:00,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,2,0,9,0,0,0,0,0,2,0,4,0,0,1
1388,motion,no motion,motion,motion,no motion,motion,0,1,0,4,"('r27', 1)","('r4', 0)",0,0,0,0,13:47:15,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,1,0,8,1,1,0,0,0,2,0,4,0,0,1
1389,motion,motion,no motion,no motion,motion,motion,0,1,0,5,"('r27', 0)","('r4', 0)",0,0,0,0,13:47:30,5,0,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,1,0,8,0,0,0,0,0,2,0,5,1,0,1
1390,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('c1', 0)","('r6', 4)",0,1,0,0,13:47:45,4,1,0,0,0,4,2,1,1,2,1,2,0,0,2,3,0,1,0,0,1,0,1,1,0,8,0,0,0,0,0,2,0,5,0,1,1
1391,motion,no motion,motion,motion,no motion,motion,0,1,0,5,"('r14', 0)","('r5', 0)",1,1,0,0,13:48:00,4,0,0,1,0,3,2,1,1,3,0,2,0,0,2,3,0,1,0,0,1,0,1,1,0,8,0,0,0,0,0,2,0,5,1,1,1
1392,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r22', 0)","('r5', 0)",0,2,0,0,13:48:15,4,0,0,0,0,4,2,1,1,3,0,1,0,1,2,2,0,1,0,0,1,0,1,1,0,8,0,0,0,0,0,2,0,5,1,2,1
1393,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r22', 1)","('r6', 4)",0,1,0,0,13:48:30,4,0,0,0,0,4,2,1,1,3,1,1,0,2,2,2,0,1,0,0,1,1,1,1,0,8,0,0,0,0,0,2,0,5,1,0,0
1394,motion,motion,motion,motion,no motion,motion,0,1,1,5,"('r14', 2)","('r6', 5)",0,0,0,0,13:48:45,4,0,0,0,0,5,2,1,1,3,1,1,0,2,2,2,0,1,0,0,1,0,1,1,1,7,1,0,0,0,0,2,0,5,0,0,0
1395,motion,no motion,no motion,no motion,no motion,motion,0,0,1,5,"('r6', 4)","('r14', 1)",0,0,0,0,13:49:00,4,0,0,1,0,4,2,1,1,3,1,1,0,1,2,2,0,1,0,0,1,0,1,1,1,8,0,0,0,0,0,2,0,5,1,0,0
1396,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r4', 1)","('r14', 1)",0,1,0,1,13:49:15,4,0,0,1,0,4,2,1,1,3,1,1,0,1,2,2,0,1,0,1,1,0,1,1,0,8,0,0,0,0,0,2,0,5,0,1,0
1397,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r4', 1)","('r6', 4)",0,0,0,0,13:49:30,4,0,0,1,0,4,2,1,1,3,1,2,0,1,2,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,2,0,5,0,0,0
1398,motion,motion,no motion,no motion,no motion,motion,1,1,0,5,"('r4', 1)","('r6', 3)",0,0,0,0,13:49:45,4,0,1,1,0,3,2,1,1,3,1,1,0,2,2,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,2,0,5,0,0,0
1399,motion,motion,no motion,motion,no motion,motion,0,1,0,5,"('r6', 4)","('r5', 0)",1,0,0,0,13:50:00,4,1,0,1,0,4,1,1,1,3,1,1,0,1,2,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,2,0,5,0,1,0
1400,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r14', 0)","('r5', 0)",0,2,0,0,13:50:15,5,0,0,1,0,5,1,1,1,3,1,1,0,0,2,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,2,0,5,1,0,0
1401,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r22', 0)","('r6', 5)",0,0,0,0,13:50:30,5,0,0,1,0,5,1,1,1,2,1,1,0,0,3,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,3,0,5,0,0,0
1402,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r24', 1)","('r14', 0)",0,0,0,0,13:50:45,5,0,0,1,0,5,1,1,1,2,1,1,0,0,3,2,0,1,0,0,1,0,2,1,0,8,0,0,0,0,0,3,0,5,0,0,0
1403,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r22', 0)","('r6', 5)",0,0,0,0,13:51:00,5,0,0,1,0,5,1,1,1,2,1,1,0,0,3,2,0,1,0,0,1,0,2,1,0,7,1,0,0,0,0,3,0,5,0,0,0
1404,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r22', 0)","('r14', 0)",0,0,0,0,13:51:15,5,0,0,1,0,5,1,1,1,2,1,1,0,0,3,2,0,1,0,0,1,0,2,1,0,6,0,0,0,0,1,3,0,5,1,0,0
1405,motion,no motion,no motion,no motion,no motion,motion,0,0,0,5,"('outside', 0)","('r6', 5)",0,2,0,0,13:51:30,5,0,0,1,0,5,1,1,1,2,1,1,0,0,3,2,0,1,0,0,1,0,2,1,0,6,1,0,0,0,1,2,0,5,0,1,0
1406,motion,no motion,motion,no motion,motion,motion,0,1,0,5,"('r22', 0)","('r14', 0)",0,0,0,0,13:51:45,5,0,0,1,0,5,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,2,1,0,7,0,0,0,0,1,2,0,5,0,0,0
1407,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r24', 1)","('r14', 0)",0,0,0,0,13:52:00,5,0,0,1,0,5,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,2,1,0,7,0,0,0,0,1,2,0,5,0,0,0
1408,motion,motion,motion,no motion,no motion,motion,0,1,0,5,"('r24', 1)","('c1', 0)",0,0,0,0,13:52:15,5,0,0,0,0,6,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,2,1,0,7,0,0,0,0,1,2,0,5,0,0,0
1409,motion,no motion,no motion,motion,no motion,motion,0,1,0,5,"('r24', 1)","('r14', 0)",0,0,0,0,13:52:30,5,0,0,0,0,6,1,1,1,2,2,1,0,0,3,2,0,1,0,1,1,0,1,1,0,7,0,0,0,0,1,2,0,5,0,0,0
1410,motion,no motion,no motion,no motion,motion,motion,0,1,0,5,"('r28', 0)","('r22', 0)",0,0,0,1,13:52:45,5,0,0,0,0,6,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,1,1,0,8,0,0,0,0,1,2,0,5,0,0,0
1411,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r34', 5)","('r22', 0)",0,0,0,0,13:53:00,5,0,0,0,0,5,1,1,1,2,2,1,0,1,3,2,0,1,0,0,1,0,1,1,0,8,0,0,0,0,1,2,0,5,0,0,0
1412,motion,motion,no motion,no motion,no motion,motion,0,1,0,5,"('r34', 5)","('r14', 0)",0,0,0,0,13:53:15,5,0,0,0,0,5,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,1,1,0,8,0,0,0,0,1,2,0,5,1,0,0
1413,motion,no motion,no motion,no motion,no motion,motion,0,1,0,5,"('r34', 5)","('r6', 5)",0,0,0,0,13:53:30,5,0,0,0,0,5,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,1,1,0,8,0,0,0,0,1,2,0,5,1,0,0
1414,motion,no motion,no motion,motion,no motion,motion,0,1,0,4,"('r28', 2)","('r5', 0)",0,0,0,0,13:53:45,5,0,0,0,0,5,1,1,1,2,2,1,0,0,3,2,0,1,0,0,1,0,1,0,0,8,0,2,0,0,1,2,0,4,1,0,0
1415,motion,no motion,no motion,no motion,no motion,motion,0,1,0,4,"('r34', 4)","('r6', 5)",0,0,2,0,13:54:00,5,0,0,0,0,5,1,1,1,2,2,1,0,0,2,2,0,1,0,0,1,0,1,0,0,8,0,0,0,0,1,2,0,4,3,1,0
