,motion_sensor1,motion_sensor2,motion_sensor3,motion_sensor4,motion_sensor5,motion_sensor6,camera1,camera2,camera3,camera4,robot1,robot2,door_sensor1,door_sensor2,door_sensor3,door_sensor4,time,r1,r2,r3,r4,r5,r6,r7,r8,r9,r10,r11,r12,r13,r14,r15,r16,r17,r18,r19,r20,r21,r22,r23,r24,r25,r26,r27,r28,r29,r30,r31,r32,r33,r34,c1,c2,outside
1423,motion,no motion,motion,no motion,motion,motion,1,0,2,1,"('r17', 1)","('r6', 3)",0,0,0,0,13:56:00,2,0,1,0,0,3,1,0,2,3,0,2,2,1,1,5,1,0,2,0,0,0,1,1,2,1,0,0,5,0,0,1,0,1,1,1,1
1424,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('c2', 1)","('r6', 3)",0,0,0,0,13:56:15,2,0,1,0,0,3,1,0,2,4,0,2,2,0,1,4,1,0,2,0,0,0,1,1,1,2,0,0,5,0,0,1,0,1,2,1,1
1425,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r11', 1)","('r14', 0)",0,1,0,0,13:56:30,2,0,1,0,0,3,1,0,2,4,1,2,2,0,1,4,1,0,2,0,0,0,1,1,1,1,0,0,5,0,0,1,0,1,2,1,1
1426,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('c2', 1)","('r22', 0)",0,1,0,0,13:56:45,2,0,1,0,0,3,2,0,2,4,1,2,2,0,1,4,1,0,2,0,0,0,1,1,1,1,0,0,5,0,0,1,0,1,1,1,1
1427,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('r13', 2)","('r24', 1)",0,0,0,0,13:57:00,2,0,0,0,0,3,2,0,2,4,2,3,2,0,0,4,1,0,2,0,0,0,1,1,1,1,0,0,4,1,0,1,0,1,1,1,1
1428,motion,no motion,motion,motion,motion,motion,0,0,1,1,"('r13', 2)","('r24', 1)",0,0,0,0,13:57:15,1,1,0,0,0,3,2,0,2,5,2,2,2,0,0,4,1,0,2,0,0,0,1,1,1,2,0,0,4,0,0,1,0,1,1,1,1
1429,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r13', 2)","('r22', 0)",1,1,0,0,13:57:30,1,0,1,0,0,3,2,0,2,5,2,2,2,0,0,4,1,0,2,0,0,0,1,1,1,1,2,0,4,0,0,1,0,1,1,0,1
1430,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('c2', 0)","('r22', 0)",0,0,0,0,13:57:45,1,0,1,0,0,3,2,0,2,5,2,2,2,0,0,4,1,0,2,0,0,0,1,1,1,2,0,0,4,0,0,1,0,1,2,0,1
1431,motion,motion,motion,motion,motion,motion,1,0,1,1,"('r7', 2)","('r24', 1)",0,0,1,1,13:58:00,1,0,1,0,0,3,2,0,2,5,2,1,2,0,0,4,1,0,2,1,0,1,1,1,1,1,0,1,4,0,0,1,0,1,1,1,0
1432,motion,motion,motion,motion,motion,motion,0,0,1,1,"('r7', 2)","('r24', 2)",0,1,0,0,13:58:15,1,0,0,0,0,3,2,0,2,5,2,2,2,1,0,4,1,0,3,0,0,0,1,2,1,1,0,0,4,0,0,1,0,1,2,0,0
1433,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('r7', 2)","('r28', 0)",0,0,0,0,13:58:30,1,0,0,0,0,3,2,0,2,5,2,2,2,0,0,4,1,0,3,0,0,0,1,2,1,1,0,0,4,0,0,2,0,1,2,0,0
1434,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r7', 2)","('c1', 1)",0,0,0,0,13:58:45,1,0,1,0,0,3,2,0,2,5,2,1,2,0,0,4,1,0,3,0,0,0,1,2,1,1,1,0,4,0,0,2,0,1,1,0,0
1435,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('c2', 0)","('r14', 0)",0,0,0,0,13:59:00,1,0,1,0,0,3,2,0,2,5,2,1,2,0,0,4,1,0,2,1,0,0,1,2,1,2,0,0,4,0,0,2,0,1,1,0,0
1436,motion,no motion,motion,no motion,motion,motion,1,0,1,0,"('c2', 0)","('r6', 3)",0,0,0,2,13:59:15,1,0,1,0,0,3,2,0,2,5,2,1,2,0,0,4,1,0,2,2,0,0,1,2,1,1,0,0,4,0,0,2,0,1,1,0,0
1437,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r8', 0)","('r4', 0)",0,0,0,0,13:59:30,1,0,1,0,0,3,2,0,2,5,2,1,2,0,0,3,1,0,2,1,0,0,2,2,1,1,0,0,4,0,0,2,0,1,1,1,0
1438,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('c2', 0)","('r4', 0)",0,0,0,0,13:59:45,1,0,0,0,0,3,2,0,2,5,3,2,2,0,0,3,1,0,1,2,0,0,2,2,1,1,0,0,4,0,0,2,0,1,1,0,0
1439,motion,no motion,motion,no motion,motion,motion,0,0,1,0,"('c2', 0)","('r4', 0)",0,0,0,1,14:00:00,1,0,0,0,0,3,2,0,2,5,3,2,2,0,0,3,1,0,1,1,0,0,2,2,1,2,0,0,4,0,0,2,0,1,1,0,0
1440,no motion,no motion,motion,motion,motion,motion,0,0,1,1,"('r16', 3)","('r6', 3)",0,0,0,0,14:00:15,1,0,0,0,0,3,2,0,2,5,3,2,2,0,0,3,1,0,1,1,0,0,2,2,1,0,1,0,4,1,0,2,0,1,1,0,0
1441,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('c2', 0)","('r6', 3)",0,0,0,0,14:00:30,1,0,0,0,0,3,2,0,2,5,3,2,2,0,0,3,1,0,1,1,0,0,2,2,1,0,0,0,4,1,0,2,0,1,2,0,0
1442,motion,motion,motion,motion,motion,motion,0,0,1,1,"('r13', 2)","('r4', 0)",0,1,0,0,14:00:45,1,0,0,0,0,3,2,0,2,5,3,1,2,1,0,3,1,0,1,1,0,0,2,1,1,0,0,1,4,1,0,2,0,1,0,2,0
1443,motion,no motion,motion,no motion,motion,motion,0,0,1,1,"('r13', 2)","('r4', 0)",0,0,2,0,14:01:00,1,0,0,0,0,4,2,0,2,6,3,2,2,0,0,3,1,0,1,1,0,0,2,1,1,0,0,0,4,1,0,2,0,1,1,0,0
1444,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('c2', 2)","('r6', 4)",0,1,0,0,14:01:15,1,0,1,0,0,4,2,0,2,5,3,1,2,0,0,3,1,0,1,1,0,0,2,1,1,0,0,0,4,1,0,2,0,1,0,2,0
1445,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r7', 2)","('r4', 0)",0,1,0,0,14:01:30,1,0,1,0,0,4,2,0,3,5,3,1,2,0,0,3,1,0,1,1,0,0,2,1,1,0,0,0,4,1,0,2,0,1,1,0,0
1446,motion,no motion,no motion,no motion,motion,motion,1,0,1,1,"('r7', 2)","('r6', 4)",0,0,0,0,14:01:45,1,0,1,0,0,4,2,0,3,5,3,1,2,0,0,3,1,0,1,1,0,0,2,1,1,0,1,0,4,1,0,2,0,1,0,0,0
1447,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('r7', 2)","('r5', 0)",0,0,0,0,14:02:00,1,0,1,0,0,4,2,0,3,5,3,1,2,0,0,3,1,0,1,0,0,0,3,1,1,0,0,0,4,1,0,3,0,1,0,0,0
1448,motion,no motion,no motion,no motion,motion,motion,1,0,1,1,"('r7', 2)","('r6', 4)",0,0,0,0,14:02:15,1,0,1,0,0,4,2,0,3,5,3,1,2,0,0,2,1,0,1,1,0,0,2,1,1,0,1,0,4,1,0,2,0,1,0,1,0
1449,motion,no motion,motion,no motion,motion,motion,1,0,1,1,"('c2', 0)","('r14', 0)",0,0,0,1,14:02:30,1,0,1,0,0,4,2,0,3,6,3,1,2,0,0,2,1,0,1,0,0,0,2,1,1,1,0,0,4,1,0,2,0,1,1,0,0
1450,motion,motion,motion,no motion,motion,motion,1,0,2,0,"('c1', 0)","('r22', 0)",0,0,0,0,14:02:45,1,0,1,0,0,3,2,0,2,6,3,1,1,2,0,2,1,0,1,0,0,0,2,1,2,1,0,0,3,1,0,2,0,1,0,2,0
1451,motion,motion,motion,no motion,motion,motion,0,0,2,1,"('r14', 2)","('outside', 0)",0,1,0,0,14:03:00,1,0,1,0,0,3,2,0,2,4,2,1,1,2,0,2,1,0,1,0,0,0,2,1,2,2,0,0,3,0,0,2,0,1,1,4,0
1452,motion,motion,motion,motion,motion,motion,1,0,2,0,"('c1', 0)","('outside', 0)",0,1,3,0,14:03:15,1,0,1,0,0,3,2,0,2,6,2,2,1,2,0,2,1,0,1,0,0,0,2,1,2,2,0,3,3,0,0,2,0,0,0,0,0
1453,no motion,motion,motion,no motion,motion,motion,0,0,2,1,"('r27', 0)","('r22', 0)",1,0,0,0,14:03:30,1,1,1,0,0,3,2,0,2,6,2,1,1,2,0,2,1,0,1,0,0,0,2,3,2,2,0,0,3,0,0,2,0,1,0,0,0
1454,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r26', 1)","('r14', 2)",0,0,0,0,14:03:45,2,0,1,0,0,3,2,0,2,6,2,1,1,2,0,2,1,0,1,0,0,0,2,2,2,1,1,0,3,0,0,2,0,1,0,0,1
1455,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r26', 1)","('r22', 0)",0,0,0,0,14:04:00,2,0,1,0,0,3,1,0,2,6,2,1,1,2,0,2,1,0,1,0,0,0,2,2,2,1,1,0,3,0,0,2,0,1,0,1,1
1456,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r30', 0)","('r14', 1)",0,0,0,0,14:04:15,2,0,1,0,0,4,1,0,2,6,2,2,1,1,0,2,1,0,1,0,0,0,2,2,2,1,1,0,3,0,0,2,0,1,0,0,1
1457,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r26', 1)","('r14', 1)",0,0,0,0,14:04:30,2,0,1,0,0,4,1,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,2,1,0,0,3,0,0,3,0,1,0,1,1
1458,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r25', 2)","('r14', 1)",0,1,0,0,14:04:45,2,0,1,0,0,4,1,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,2,1,1,0,3,0,0,3,0,1,0,0,1
1459,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r25', 2)","('r22', 0)",0,0,0,0,14:05:00,2,0,1,0,0,4,1,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,2,2,0,0,3,0,0,3,0,1,0,0,1
1460,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r25', 3)","('outside', 1)",0,0,0,0,14:05:15,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,3,1,0,0,3,0,0,3,0,1,0,1,1
1461,motion,motion,motion,no motion,motion,motion,1,0,3,1,"('r26', 1)","('r22', 0)",0,1,0,0,14:05:30,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,3,1,0,0,3,0,0,3,0,1,1,0,1
1462,motion,motion,motion,motion,motion,motion,1,0,3,0,"('r25', 3)","('r22', 0)",0,0,1,0,14:05:45,2,0,1,0,1,3,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,2,3,1,0,1,3,0,0,3,0,1,0,0,1
1463,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r26', 1)","('outside', 1)",0,0,0,0,14:06:00,2,0,1,0,1,3,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,1,0,0,1
1464,motion,motion,motion,no motion,motion,motion,1,0,2,0,"('r20', 0)","('r22', 0)",0,0,0,0,14:06:15,2,0,1,0,1,3,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,1,0,0,1
1465,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r20', 0)","('outside', 1)",0,0,0,0,14:06:30,2,0,1,0,1,3,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,1,0,0,1
1466,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r26', 1)","('outside', 1)",0,0,0,0,14:06:45,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,1,0,0,1
1467,motion,motion,motion,no motion,motion,motion,1,0,2,1,"('r27', 0)","('r22', 0)",0,0,0,0,14:07:00,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,1,0,0,1
1468,motion,motion,motion,motion,motion,motion,1,0,2,0,"('c1', 1)","('r14', 1)",0,0,1,0,14:07:15,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,2,1,0,0,4,0,0,3,0,0,1,0,1
1469,motion,motion,motion,motion,motion,motion,0,0,1,0,"('r14', 1)","('r14', 1)",0,1,0,0,14:07:30,2,0,1,0,0,4,0,0,2,6,2,2,0,1,0,2,1,0,1,0,0,0,2,3,1,2,0,0,4,0,0,3,0,0,0,1,1
1470,motion,motion,motion,motion,motion,motion,0,0,0,0,"('r22', 0)","('r6', 4)",0,0,0,0,14:07:45,2,0,1,0,0,4,0,0,2,6,2,2,0,1,1,2,1,0,1,0,0,0,2,3,1,2,0,0,4,0,0,3,0,0,0,0,1
1471,motion,motion,motion,no motion,motion,motion,1,0,2,0,"('r24', 3)","('r14', 1)",0,0,0,0,14:08:00,2,0,1,0,0,4,0,0,2,6,2,2,0,1,1,2,1,0,1,0,0,0,2,3,2,2,0,0,3,0,0,3,0,0,0,0,1
1472,motion,motion,no motion,no motion,motion,motion,1,0,1,0,"('r22', 0)","('r14', 1)",0,0,0,0,14:08:15,2,0,1,0,0,4,0,0,2,6,2,2,0,1,1,2,1,0,1,0,0,0,2,3,1,3,0,0,3,0,0,3,0,0,0,0,1
1473,motion,motion,motion,no motion,motion,motion,0,0,1,0,"('outside', 1)","('c1', 0)",0,0,0,0,14:08:30,2,0,1,0,0,3,0,0,2,6,2,2,0,2,1,2,1,0,1,0,0,0,2,3,1,3,0,0,3,0,0,3,0,0,0,0,1
1474,motion,motion,no motion,no motion,motion,motion,1,0,1,0,"('outside', 1)","('r28', 0)",0,0,0,0,14:08:45,2,0,1,0,0,3,0,0,2,6,2,2,0,2,1,2,1,0,1,0,0,0,2,3,1,2,0,0,2,2,0,3,0,0,0,0,1
1475,motion,motion,motion,no motion,motion,motion,1,0,1,0,"('outside', 1)","('r24', 3)",0,0,0,0,14:09:00,2,0,1,0,0,3,0,0,1,6,2,2,0,1,1,2,1,0,1,0,0,0,2,3,1,3,0,0,1,2,0,3,0,0,1,1,1
1476,motion,no motion,motion,motion,motion,motion,1,0,2,0,"('r22', 0)","('r24', 3)",0,2,2,1,14:09:15,2,0,1,0,0,3,0,0,1,6,2,2,0,1,1,2,1,0,1,1,0,0,2,3,2,3,0,1,0,1,0,3,0,0,1,0,1
1477,motion,motion,motion,no motion,no motion,motion,1,0,2,1,"('r14', 2)","('r22', 0)",0,0,0,0,14:09:30,2,0,1,0,0,3,0,0,1,6,2,2,0,2,1,2,1,0,1,0,0,0,3,3,2,3,0,0,0,1,0,3,0,1,0,0,1
1478,motion,motion,no motion,no motion,motion,motion,1,0,2,1,"('r22', 0)","('r24', 3)",0,0,0,0,14:09:45,2,0,1,0,0,3,0,0,1,6,2,2,0,2,1,2,1,0,1,0,0,0,3,3,2,3,0,0,1,0,0,3,0,1,0,0,1
1479,motion,motion,motion,no motion,no motion,motion,1,0,2,1,"('r24', 3)","('r28', 0)",0,0,0,0,14:10:00,2,0,1,0,0,3,0,0,1,6,2,2,0,2,1,2,1,0,1,0,0,0,3,3,2,2,0,0,1,1,0,3,0,1,0,0,1
1480,motion,motion,motion,motion,motion,motion,1,0,2,1,"('r22', 0)","('r28', 0)",0,0,0,0,14:10:15,2,0,1,0,0,3,0,0,1,6,2,1,0,2,1,2,1,0,1,0,0,0,3,3,2,2,0,0,1,1,0,3,0,1,0,1,1
1481,motion,motion,motion,no motion,motion,motion,1,0,1,0,"('outside', 1)","('r28', 0)",0,1,0,1,14:10:30,2,0,1,0,0,3,0,0,1,6,2,1,0,3,1,2,1,0,0,0,0,0,3,3,1,4,0,0,1,1,0,3,0,1,0,0,1
1482,motion,motion,no motion,no motion,motion,motion,1,0,1,0,"('r22', 0)","('r24', 3)",0,0,0,0,14:10:45,2,0,1,0,0,4,0,0,1,6,2,1,0,2,1,2,1,0,0,0,0,0,3,3,1,2,1,0,2,1,0,3,0,1,0,0,1
1483,motion,motion,no motion,no motion,motion,motion,1,0,0,1,"('r22', 0)","('r28', 0)",0,1,0,0,14:11:00,2,0,1,0,0,4,0,0,1,6,2,1,0,2,1,2,1,0,0,0,0,0,3,3,1,1,1,0,1,2,0,3,0,1,0,1,1
1484,motion,motion,no motion,motion,motion,motion,1,0,1,1,"('r14', 3)","('r24', 3)",0,0,0,0,14:11:15,2,0,1,0,0,4,0,0,1,6,2,2,0,3,1,2,1,0,0,0,0,0,3,3,1,1,0,0,2,1,0,3,0,1,0,0,1
1485,motion,motion,no motion,no motion,motion,motion,2,0,1,1,"('c1', 0)","('r22', 0)",0,0,0,0,14:11:30,2,0,2,0,0,3,0,0,1,6,2,1,0,4,1,2,1,0,0,0,0,0,3,3,1,1,0,0,2,1,0,3,0,1,0,0,1
1486,motion,motion,no motion,no motion,motion,motion,1,0,0,1,"('c2', 1)","('outside', 1)",1,0,0,0,14:11:45,2,1,1,0,0,3,0,0,1,6,1,1,0,4,1,2,1,0,0,0,0,0,3,3,1,2,0,0,2,0,0,3,0,1,0,1,1
1487,motion,motion,no motion,no motion,motion,motion,1,0,2,1,"('r7', 0)","('outside', 1)",0,0,0,0,14:12:00,3,0,1,0,0,3,0,0,1,6,1,2,0,4,1,2,1,0,0,0,0,0,3,3,2,2,0,0,1,0,0,3,0,1,0,0,1
1488,motion,motion,no motion,no motion,motion,motion,1,0,2,1,"('c2', 0)","('r22', 0)",0,0,0,0,14:12:15,3,0,1,0,0,3,0,0,1,6,1,2,0,4,1,2,1,0,0,0,0,0,3,3,2,2,0,0,1,0,0,3,0,1,0,0,1
1489,motion,motion,motion,motion,motion,motion,1,0,1,1,"('r11', 1)","('r14', 4)",0,0,0,0,14:12:30,3,0,1,0,0,3,0,0,1,6,1,2,0,4,1,2,1,0,0,0,0,0,3,2,1,2,0,1,2,0,0,3,0,1,0,0,1
1490,motion,motion,no motion,no motion,motion,motion,1,0,1,1,"('c2', 1)","('r22', 0)",0,0,1,0,14:12:45,3,0,1,0,0,2,0,0,1,5,1,2,0,5,1,2,1,0,0,0,0,0,3,2,1,2,1,0,1,1,0,3,0,1,0,1,1
1491,motion,motion,no motion,motion,motion,motion,1,0,1,1,"('r17', 1)","('r14', 5)",0,0,0,0,14:13:00,2,1,1,0,0,2,0,0,1,6,1,2,0,5,1,2,1,0,0,0,0,0,3,2,1,3,0,0,1,1,0,3,0,1,0,0,1
1492,motion,motion,no motion,motion,motion,motion,2,0,1,1,"('c2', 0)","('r6', 2)",2,0,0,1,14:13:15,2,0,2,0,0,2,0,0,1,6,1,2,0,5,1,2,1,0,0,1,0,0,3,2,1,3,1,0,1,0,0,2,0,1,0,0,1
1493,motion,motion,no motion,motion,motion,motion,1,1,1,1,"('r12', 3)","('r14', 5)",0,0,0,0,14:13:30,2,0,1,0,0,2,0,0,1,6,1,3,0,5,1,2,1,0,0,0,1,0,4,2,1,2,1,0,1,0,0,2,0,1,0,0,1
1494,motion,motion,no motion,no motion,motion,motion,1,1,1,1,"('r12', 2)","('r6', 2)",0,0,0,0,14:13:45,2,0,1,0,0,2,0,0,1,6,1,2,0,5,1,2,1,0,0,0,1,0,4,2,1,2,0,0,1,0,0,2,0,1,1,1,1
1495,motion,motion,no motion,no motion,motion,motion,1,0,1,1,"('r3', 1)","('r6', 2)",0,0,0,0,14:14:00,2,0,1,0,0,2,0,0,1,6,1,2,0,6,1,3,1,0,0,0,1,0,4,2,1,2,0,0,1,0,0,2,0,1,0,0,1
1496,motion,motion,no motion,no motion,motion,motion,1,1,1,1,"('r3', 1)","('r4', 0)",0,0,0,2,14:14:15,2,0,1,0,0,2,0,0,1,6,1,2,0,5,1,3,1,0,0,0,1,1,3,2,1,3,0,0,1,0,0,2,0,1,0,0,1
1497,motion,motion,no motion,motion,no motion,motion,1,1,2,0,"('r3', 1)","('r6', 2)",0,0,0,0,14:14:30,2,0,1,0,0,2,0,0,1,6,1,2,0,5,1,3,1,0,0,0,1,1,3,1,2,2,1,0,0,0,0,2,0,1,0,0,2
1498,motion,motion,no motion,motion,no motion,motion,1,1,2,1,"('r3', 1)","('r4', 0)",0,0,0,0,14:14:45,2,0,1,0,0,2,0,0,1,6,1,2,0,6,1,3,1,0,0,0,1,0,3,1,2,2,0,0,0,0,0,2,0,1,1,0,2
1499,motion,motion,no motion,no motion,no motion,motion,1,1,2,1,"('r3', 1)","('r4', 0)",0,0,0,0,14:15:00,2,0,1,0,0,2,0,0,1,6,1,2,0,6,1,3,1,0,0,0,1,0,3,1,2,2,0,0,0,0,0,2,0,1,1,0,2
1500,motion,motion,no motion,no motion,no motion,motion,1,1,2,1,"('r3', 1)","('r6', 3)",0,1,0,0,14:15:15,2,0,1,0,0,3,0,0,1,6,1,2,0,5,1,3,1,0,0,0,1,0,3,1,2,2,0,0,0,0,0,2,0,1,0,1,2
1501,motion,motion,no motion,motion,no motion,motion,1,1,2,1,"('r2', 0)","('r5', 0)",0,0,0,0,14:15:30,2,0,1,0,0,2,0,0,1,6,1,3,0,6,1,3,1,0,0,0,1,0,3,1,2,2,0,0,0,0,0,2,0,1,0,0,2
1502,motion,motion,no motion,no motion,no motion,motion,1,1,2,0,"('r3', 1)","('r6', 3)",1,0,0,0,14:15:45,2,1,1,0,0,3,0,0,1,6,1,2,0,5,1,3,1,0,0,0,1,0,3,1,2,2,0,0,0,0,0,2,0,1,0,0,2
1503,motion,motion,no motion,motion,no motion,motion,1,1,2,1,"('r2', 1)","('r14', 6)",0,0,1,0,14:16:00,2,1,1,0,0,2,0,0,1,6,1,2,0,6,1,3,1,0,0,0,1,0,3,0,2,2,0,0,0,0,0,2,0,1,1,0,2
1504,motion,motion,no motion,no motion,no motion,motion,0,1,2,0,"('r1', 2)","('r22', 0)",0,1,0,0,14:16:15,2,1,1,0,0,2,0,0,1,6,1,2,0,4,1,3,1,0,0,0,1,0,3,0,2,2,0,0,0,0,0,2,0,1,2,1,2
1505,motion,motion,motion,motion,no motion,motion,1,1,2,1,"('r2', 1)","('r14', 4)",0,1,1,0,14:16:30,2,1,1,0,0,2,0,0,1,7,1,3,0,4,1,3,1,0,0,0,1,1,3,0,2,2,0,1,0,0,0,2,0,1,0,0,1
1506,motion,motion,no motion,no motion,no motion,motion,1,1,2,2,"('r1', 2)","('c1', 0)",2,0,0,0,14:16:45,2,2,1,0,0,2,0,0,1,7,1,2,0,4,1,3,1,0,0,0,1,1,3,0,2,2,0,0,0,0,0,2,0,2,0,0,1
1507,motion,motion,motion,no motion,no motion,motion,1,1,2,2,"('r1', 3)","('c2', 0)",0,0,0,0,14:17:00,3,1,1,0,0,2,0,0,1,7,1,2,0,4,1,3,1,0,0,0,1,0,3,0,2,2,0,0,0,0,0,2,0,2,0,0,2
1508,motion,motion,no motion,motion,no motion,motion,1,1,2,1,"('r1', 3)","('r11', 1)",0,0,0,0,14:17:15,3,1,1,0,0,2,0,0,1,6,1,2,0,4,1,3,1,0,0,0,1,0,3,0,2,2,0,0,0,0,0,2,0,2,0,1,2
1509,motion,motion,no motion,no motion,motion,motion,0,1,2,2,"('r2', 1)","('c2', 0)",0,1,0,0,14:17:30,3,1,1,0,0,2,0,0,1,6,1,2,0,4,1,3,1,0,0,0,1,1,3,0,2,2,0,0,0,0,0,2,0,2,1,0,1
1510,motion,motion,no motion,motion,no motion,motion,1,1,2,2,"('r1', 3)","('r8', 0)",0,0,0,0,14:17:45,3,1,1,0,1,3,0,0,1,6,1,2,0,3,1,3,1,0,0,0,1,0,3,0,2,3,0,0,0,0,0,2,0,2,0,0,1
1511,motion,motion,no motion,no motion,no motion,motion,1,1,2,1,"('r1', 3)","('c2', 1)",0,0,0,0,14:18:00,3,1,1,0,0,4,0,0,0,6,1,2,0,2,1,3,1,0,0,0,1,0,3,0,2,2,0,0,0,1,0,2,0,2,1,1,1
1512,motion,motion,motion,no motion,no motion,motion,2,1,1,2,"('r2', 0)","('r8', 0)",1,2,0,0,14:18:15,3,0,2,0,0,4,0,0,0,6,1,2,0,2,1,3,1,0,0,0,1,0,3,0,2,2,2,0,0,1,0,1,0,2,1,0,1
1513,motion,motion,no motion,no motion,no motion,motion,1,1,2,1,"('r2', 1)","('r8', 0)",0,0,0,0,14:18:30,2,1,1,0,0,4,0,0,0,6,1,1,0,2,1,2,1,0,0,0,1,0,3,0,2,3,1,0,0,1,0,2,0,2,0,3,1
1514,motion,motion,no motion,no motion,no motion,motion,2,0,2,2,"('r2', 0)","('r8', 0)",1,2,0,0,14:18:45,2,0,2,0,0,4,0,0,1,6,1,1,0,1,1,2,1,0,0,0,1,1,3,0,2,4,0,0,0,1,0,2,0,2,2,0,1
1515,motion,motion,no motion,no motion,no motion,motion,1,1,2,2,"('r2', 0)","('r8', 0)",0,0,0,0,14:19:00,2,0,1,0,0,4,0,0,1,6,1,2,0,2,1,2,1,0,0,0,1,1,3,0,2,2,2,0,1,1,0,2,0,2,0,0,1
1516,motion,motion,no motion,no motion,motion,motion,1,1,2,1,"('r2', 0)","('c2', 1)",0,0,0,0,14:19:15,2,0,1,0,0,5,0,0,1,6,1,1,0,1,1,2,1,0,0,0,1,1,3,0,2,3,0,0,2,0,0,3,0,2,0,1,1
1517,motion,motion,no motion,no motion,motion,motion,1,1,2,2,"('r1', 2)","('r12', 1)",0,0,0,2,14:19:30,2,0,1,0,0,4,0,0,1,7,1,1,0,2,1,2,1,0,0,1,1,1,3,0,2,1,0,0,2,1,0,3,0,2,0,0,1
1518,motion,motion,motion,no motion,motion,motion,1,1,2,2,"('r2', 0)","('r12', 1)",0,0,0,0,14:19:45,2,0,1,0,0,4,0,0,1,7,1,1,0,1,1,2,1,0,1,0,1,1,3,0,2,1,1,0,2,1,0,2,0,2,1,0,1
1519,motion,motion,motion,no motion,motion,motion,1,1,2,2,"('r3', 1)","('r3', 1)",0,3,0,0,14:20:00,2,0,1,1,0,3,0,0,1,6,1,1,0,1,1,2,1,0,1,0,1,1,3,0,2,2,0,0,1,1,0,2,0,2,0,3,1
1520,motion,motion,no motion,no motion,motion,motion,1,1,2,2,"('r3', 1)","('r3', 1)",0,0,0,0,14:20:15,2,0,1,1,0,3,0,0,1,7,1,2,1,1,1,2,1,0,1,0,1,1,3,0,2,1,1,0,1,1,0,2,0,2,0,0,1
1521,motion,motion,no motion,no motion,motion,motion,2,0,1,2,"('r3', 2)","('r3', 2)",0,1,0,0,14:20:30,2,0,2,1,0,3,0,0,1,7,1,1,1,1,1,2,1,0,1,0,1,1,3,0,1,2,0,0,1,1,0,2,0,2,0,1,1
1522,motion,motion,motion,motion,motion,motion,1,1,1,2,"('r12', 1)","('r3', 1)",1,0,0,1,14:20:45,2,1,1,1,0,3,0,0,1,7,1,1,1,1,1,2,1,1,1,0,1,1,4,0,1,2,0,0,1,0,0,2,0,2,0,0,1
1523,motion,no motion,motion,no motion,motion,motion,1,1,1,2,"('r12', 1)","('r12', 1)",0,0,0,0,14:21:00,3,0,1,1,0,3,0,0,1,7,1,1,1,1,1,2,1,1,1,0,1,1,4,0,1,2,0,0,1,0,0,2,0,2,0,0,1
